,directors,rate,cover_x,star,title,url,casts,cover,id,cover_y
96,['刘伟强'],6.7,1286,35,中国机长,https://movie.douban.com/subject/30295905/,"['张涵予', '欧豪', '杜江', '袁泉', '张天爱']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2568258113.jpg,30295905,1800
97,['阿方索·卡隆'],8.8,396,45,哈利·波特与阿兹卡班的囚徒,https://movie.douban.com/subject/1291544/,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '加里·奥德曼', '朱丽·沃特斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1910812549.jpg,1291544,592
98,['乔恩·费儒'],8.3,534,40,钢铁侠,https://movie.douban.com/subject/1432146/,"['小罗伯特·唐尼', '泰伦斯·霍华德', '格温妮斯·帕特洛', '杰夫·布里吉斯', '莱丝莉·比伯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p725871004.jpg,1432146,755
99,['贝纳尔多·贝托鲁奇'],9.3,1985,45,末代皇帝,https://movie.douban.com/subject/1293172/,"['尊龙', '陈冲', '邬君梅', '彼得·奥图尔', '英若诚']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p452089833.jpg,1293172,3000
100,['陈凯歌'],5.4,876,25,无极,https://movie.douban.com/subject/1419969/,"['张东健', '张柏芝', '真田广之', '谢霆锋', '刘烨']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2167475807.jpg,1419969,1469
101,['李芳芳'],7.6,1750,40,无问西东,https://movie.douban.com/subject/6874741/,"['章子怡', '黄晓明', '张震', '王力宏', '陈楚生']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2507572275.jpg,6874741,2500
102,['佩顿·里德'],7.3,1968,35,蚁人2：黄蜂女现身,https://movie.douban.com/subject/26636712/,"['保罗·路德', '伊万杰琳·莉莉', '迈克尔·佩纳', '汉娜·乔恩-卡门', '沃尔顿·戈金斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2529389608.jpg,26636712,2756
103,['罗伯托·贝尼尼'],9.5,2362,50,美丽人生,https://movie.douban.com/subject/1292063/,"['罗伯托·贝尼尼', '尼可莱塔·布拉斯基', '乔治·坎塔里尼', '朱斯蒂诺·杜拉诺', '赛尔乔·比尼·布斯特里克']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2578474613.jpg,1292063,3307
104,['史蒂文·斯皮尔伯格'],9.0,1000,45,猫鼠游戏,https://movie.douban.com/subject/1305487/,"['莱昂纳多·迪卡普里奥', '汤姆·汉克斯', '克里斯托弗·沃肯', '马丁·辛', '艾米·亚当斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p453924541.jpg,1305487,1481
105,['克里斯·桑德斯'],7.2,1024,35,野性的呼唤,https://movie.douban.com/subject/27199324/,"['哈里森·福特', '丹·史蒂文斯', '凯伦·吉兰', '布莱德利·惠特福德', '珍·路易莎·凯利']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2624308041.jpg,27199324,1637
106,['黄东赫'],9.3,794,45,熔炉,https://movie.douban.com/subject/5912992/,"['孔刘', '郑有美', '金贤秀', '郑仁絮', '白承焕']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1363250216.jpg,5912992,1134
107,['宁浩'],8.5,578,45,疯狂的石头,https://movie.douban.com/subject/1862151/,"['郭涛', '刘桦', '连晋', '黄渤', '徐峥']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p712241453.jpg,1862151,764
108,"['黄家康', '赵霁']",7.9,5315,40,白蛇：缘起,https://movie.douban.com/subject/30331149/,"['张喆', '杨天翔', '唐小喜', '刘紫玲', '张遥函']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2544313786.jpg,30331149,7441
109,['阿兰·葛斯彭纳'],9.2,856,45,海蒂和爷爷,https://movie.douban.com/subject/25958717/,"['阿努克·斯特芬', '布鲁诺·冈茨', '昆林·艾格匹', '安娜·申茨', '伊莎贝尔·奥特曼']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2554525534.jpg,25958717,1200
110,['莱恩·约翰逊'],8.2,1685,40,利刃出鞘,https://movie.douban.com/subject/30318116/,"['丹尼尔·克雷格', '安娜·德·阿玛斯', '克里斯·埃文斯', '杰米·李·柯蒂斯', '迈克尔·珊农']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2574172427.jpg,30318116,2500
111,['蒂姆·波顿'],8.7,498,45,剪刀手爱德华,https://movie.douban.com/subject/1292370/,"['约翰尼·德普', '薇诺娜·瑞德', '黛安·韦斯特', '安东尼·迈克尔·豪尔', '凯西·贝克']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p480956937.jpg,1292370,755
112,['冯小刚'],7.6,2000,40,芳华,https://movie.douban.com/subject/26862829/,"['黄轩', '苗苗', '钟楚曦', '杨采钰', '李晓峰']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2507227732.jpg,26862829,2802
113,['朗·霍华德'],9.0,1920,45,美丽心灵,https://movie.douban.com/subject/1306029/,"['罗素·克劳', '艾德·哈里斯', '詹妮弗·康纳利', '克里斯托弗·普卢默', '保罗·贝坦尼']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1665997400.jpg,1306029,2850
114,['李濬益'],9.3,1500,45,素媛,https://movie.douban.com/subject/21937452/,"['薛景求', '严志媛', '李来', '金海淑', '金相浩']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2118532944.jpg,21937452,2137
115,"['奥利维埃·纳卡什', '埃里克·托莱达诺']",9.2,2181,45,触不可及,https://movie.douban.com/subject/6786002/,"['弗朗索瓦·克鲁塞', '奥玛·希', '安娜·勒尼', '奥德雷·弗勒罗', '托马·索利韦尔']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p1454261925.jpg,6786002,3120
116,['大卫·叶茨'],8.3,850,40,哈利·波特与凤凰社,https://movie.douban.com/subject/1457217/,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '加里·奥德曼', '拉尔夫·费因斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p443403700.jpg,1457217,1260
117,['威廉·惠勒'],9.0,1600,45,罗马假日,https://movie.douban.com/subject/1293839/,"['奥黛丽·赫本', '格利高里·派克', '埃迪·艾伯特', '哈特利·鲍尔', '哈考特·威廉姆斯']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2189265085.jpg,1293839,2400
118,"['安东尼·罗素', '乔·罗素']",8.1,1968,40,复仇者联盟3：无限战争,https://movie.douban.com/subject/24773958/,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '克里斯·埃文斯', '马克·鲁弗洛', '乔什·布洛林']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2517753454.jpg,24773958,2756
119,['让-皮埃尔·热内'],8.7,1280,45,天使爱美丽,https://movie.douban.com/subject/1292215/,"['奥黛丽·塔图', '马修·卡索维茨', '吕菲斯', '洛莱拉·克拉沃塔', '塞尔日·梅兰']",https://img9.doubanio.com/view/photo/s_ratio_poster/public/p2447590313.jpg,1292215,1920
